application_id_current,target
142741,0.13819785034604098
142747,0.6262280241036693
142748,0.3590399780220827
142752,0.15795305239144955
142755,0.20558555093674577
142756,0.4033333930010128
142759,0.34929267980064405
142762,0.23339967815040033
142771,0.2593063384842459
142778,0.34876694599760133
142783,0.571903768496894
142789,0.6263275723023564
142790,0.4228876086757754
142791,0.637689736601998
142793,0.6699898390325788
142795,0.5877992520502217
142803,0.5710226893060282
142819,0.10895367965447307
142822,0.218310231782609
142825,0.4451294619835174
142833,0.28559893773234973
142871,0.08434889091635864
142872,0.1572029545318865
142883,0.5564718455410548
142905,0.12763486966412296
142906,0.4888475375353749
142917,0.5364247877143562
142921,0.6530632675433332
142927,0.36405821145730477
142932,0.1691731647857887
142940,0.3298654548097805
142962,0.6854967146293173
142969,0.21245936093324622
142976,0.03269481656549753
142977,0.6259341109676649
142982,0.5786114985197848
142988,0.13822379818349154
142990,0.4824124530982138
142992,0.20446791843593742
143012,0.23472081843548265
143013,0.5256936016952114
143016,0.5461993332839088
143017,0.16836725705164954
143033,0.41018527969042373
143058,0.2973048811860845
143059,0.19569433605182013
143060,0.10132427221472359
143065,0.34648528573065257
143076,0.23710150703997337
143081,0.8036212300612642
143088,0.1472622822796898
143089,0.44661197928865065
143090,0.16452598243969901
143094,0.08783044162224733
143100,0.2697644586239139
143115,0.25951472652459256
143132,0.16731560190265551
143135,0.09391881413075791
143136,0.6131096113118942
143149,0.6099880484685571
143151,0.5433019180952973
143152,0.11586774267616454
143153,0.4062729759202955
143162,0.46032133067058606
143166,0.18053878321984834
143167,0.17228656473168236
143187,0.5187553542958776
143188,0.1679075966601421
143190,0.36776426141891894
143191,0.1312462930504618
143195,0.8412365318869907
143207,0.3018755208534384
143209,0.4408526776817311
143227,0.43148952037950794
143231,0.21684612298337771
143232,0.2612056690026139
143244,0.14317998023928566
143263,0.4767199663500286
143268,0.697219244519328
143275,0.4753910097920746
143278,0.5738740924672414
143302,0.3240766534360598
143320,0.29984498628516254
143328,0.6297014378015545
143336,0.4256004918035595
143339,0.2369711656900723
143340,0.5085942435866528
143353,0.20093399402669374
143360,0.16937700551896065
143361,0.4798421745857005
143385,0.852056190171154
143388,0.3524691702655293
143389,0.3482167940979091
143390,0.18038481969666842
143393,0.7563152342781473
143396,0.7212457683268101
143419,0.41183211979155065
143421,0.135009061807713
143422,0.10901367073300382
143431,0.13295853921645662
143433,0.39412638718081106
143440,0.7290831356561422
143442,0.11033128364806082
143463,0.07325506058362273
143466,0.05996805824014653
143475,0.5418213459549366
143500,0.3677009163455734
143510,0.23185168260831232
143528,0.14276245891070027
143532,0.06671437035182706
143535,0.7108221767447659
143538,0.31903107112241785
143548,0.2854251981805271
143550,0.4291441482541237
143555,0.18531631752874664
143576,0.6938886394332193
143593,0.5967060093882925
143595,0.3819489434201921
143596,0.07716745954558317
143597,0.25687097288406746
143599,0.26605764228121803
143601,0.17068351986055563
143602,0.10153222902536345
143605,0.09844318567746578
143609,0.5987826866732
143611,0.4962327277612739
143613,0.09821391521990046
143618,0.31895408896120936
143652,0.13365934502796617
143667,0.13156199374847116
143679,0.4874301578917616
143680,0.2266988874062475
143692,0.6849086904151738
143703,0.47350412594166885
143712,0.34690316262093407
143714,0.30210365458788724
143715,0.1677658733333601
143729,0.4406895230393942
143732,0.16958821403460494
143738,0.3540374163049399
143740,0.3861932811510321
143743,0.5398089923575173
143772,0.3839976852418093
143773,0.42662891414668724
143792,0.14085850778533254
143802,0.25156708135969685
143808,0.11400120444732305
143819,0.06403460388963611
143820,0.6563927802957152
143825,0.06701280930823626
143828,0.0680025378548987
143831,0.7364751274895148
143834,0.054921170312427096
143835,0.11660675133354834
143843,0.11058501061505711
143860,0.07086456049478923
143874,0.3232734532571347
143889,0.5588606646180353
143903,0.20422151606330297
143921,0.47667663906567864
143936,0.22057981498464785
143944,0.26476605055693914
143947,0.4454534626523062
143948,0.18126214699061632
143957,0.7288903958420452
143964,0.7863572936711128
143965,0.019078877239163176
143971,0.3622186703128126
143976,0.4136359256671618
143977,0.6474508714781255
143983,0.531486846562469
143991,0.41557048538513064
144015,0.40249444644639465
144032,0.3707739739349708
144057,0.23240907099666325
144065,0.1721985404773921
144087,0.09362060853907783
144090,0.35093871714898023
144091,0.7144628144545097
144092,0.3926358009995768
144139,0.4243087235542189
144150,0.12794504598339376
144151,0.28533875048992857
144153,0.360638167280569
144154,0.8022877739512698
144159,0.7790379580604058
144168,0.34788713620708517
144169,0.16698215847275255
144178,0.5084972221819879
144179,0.09874981333338942
144183,0.13255477828047427
144186,0.3344361422711993
144190,0.6104789869328613
144191,0.19781885266766058
144199,0.6683674809520553
144226,0.3656882633401151
144227,0.09237415819802311
144229,0.38260715936232054
144237,0.42958629181789126
144247,0.07341173693646352
144249,0.42771422784196467
144259,0.5642979313959445
144260,0.30535103301863836
144282,0.14368065660887155
144295,0.6459477103662029
144304,0.16684194842868003
144314,0.23910539653373206
144318,0.528987476442566
144324,0.8150418370237406
144325,0.11704127510961847
144333,0.4513507116716223
144334,0.3632915824046873
144336,0.09543400757132593
144350,0.19558323790396664
144354,0.11897476752838386
144357,0.43261096006438005
144359,0.26626754292311045
144365,0.21606104792150863
144385,0.22646603272134483
144386,0.2875055106395904
144387,0.5647065731408069
144390,0.17575050970620945
144393,0.2979050209307784
144398,0.2671578787446642
144402,0.05899604303540965
144416,0.2739031421113851
144422,0.10389068720699493
144446,0.5978665732820536
144451,0.14023067113330878
144461,0.11615777840241834
144464,0.5643109766306168
144483,0.19925283881279088
144498,0.6370678665323054
144499,0.38600941336756384
144534,0.16866062084529473
144549,0.505967350284256
144563,0.09705200613935218
144570,0.8427680439282058
144579,0.2151308566607347
144580,0.20041515937184
144581,0.14499343764647843
144582,0.18971599407947357
144587,0.2369860043270881
144588,0.32124208105345237
144589,0.14945599210413543
144590,0.29202617740233766
144598,0.654977218659278
144601,0.17812976275872003
144610,0.26360028708711364
144611,0.3434725733672082
144612,0.0624997206345988
144613,0.11877288770988464
144617,0.4945369035375875
144635,0.7278959459234692
144640,0.4943054454577795
144644,0.2320440080983711
144645,0.21375930053538617
144654,0.17952467561534138
144656,0.6142853782838614
144657,0.44634939934272566
144658,0.22867895000216043
144659,0.5636968394852186
144665,0.1545880605881223
144667,0.4059477133102607
144675,0.20188837710286253
144677,0.5249230214981304
144678,0.14458493068377307
144690,0.2308768138773247
144701,0.6959653345037923
144702,0.6366268421081963
144716,0.27064215569808514
144721,0.04029248407293537
144722,0.620878423995883
144729,0.41783438998281036
144744,0.171301369599098
144753,0.04145659109342358
144761,0.08836692679212574
144764,0.7638348005471953
144767,0.09461343807942418
144780,0.6952925007548482
144781,0.4757978457739223
144784,0.4190628391210675
144806,0.22559775484998704
144810,0.4927031461868857
144811,0.422083961167035
144824,0.15607127473576587
144828,0.47233789236683293
144829,0.35648054145315444
144835,0.7122091258265383
144849,0.4923513666566519
144850,0.09110466790988983
144870,0.2528632678769767
144881,0.5311394153660491
144891,0.24801815942910319
144898,0.6703355887844766
144904,0.1077684200099805
144906,0.20699934996961514
144909,0.127847833094665
144910,0.40063161837309236
144912,0.6498843489208116
144963,0.3642426916368476
144965,0.6356914572852569
144966,0.20324372441437366
144979,0.4086828147103311
144990,0.34271209234223987
144991,0.1978610624530396
144992,0.701857075724266
144999,0.29824448820331706
145006,0.12970548336836865
145007,0.36032391272437136
145008,0.08851110618450019
145009,0.30347378339815345
145011,0.032346741876198105
145014,0.5678002875153991
145025,0.10255883643356188
145036,0.46575413610064403
145041,0.3106506399947228
145058,0.7284040771377278
145071,0.47134281216903057
145106,0.3556704525395341
145110,0.15687791732501702
145142,0.6616273853628739
145146,0.5856976565206709
145147,0.13093305582901027
145148,0.20863817790713718
145149,0.07985871039867755
145154,0.37264931546612584
145157,0.4163409851377637
145158,0.12653807987795793
145167,0.08249375100817015
145172,0.5895579319415816
145174,0.1435020226132544
145192,0.06861624044376097
145195,0.357419047585649
145196,0.7362416954564203
145199,0.16396045117443958
145209,0.5753787431382513
145242,0.12103802630402505
145248,0.08192243386634546
145249,0.20939671916634145
145250,0.43061810647173465
145281,0.5598306885236266
145287,0.29983573074656006
145288,0.7503759997940169
145298,0.5532058002282423
145303,0.030303357209470687
145309,0.41043151057580135
145333,0.34554129759285884
145336,0.31198813699841726
145339,0.42372986490698605
145350,0.226208622497469
145353,0.17182642199090756
145354,0.17791613315831184
145358,0.23627830978594094
145382,0.6555709713564288
145383,0.7640321456234924
145389,0.3038757654933218
145390,0.34515514410492837
145391,0.38617535580344786
145392,0.5796541095715813
145407,0.05435589611352989
145410,0.24632386762244557
145412,0.7289320444283713
145415,0.5016724448381941
145418,0.4227057562152224
145419,0.3346841470206469
145440,0.04136567712475182
145451,0.5787823617128867
145476,0.5669716028200158
145481,0.13470304194495644
145482,0.10039278668777153
145484,0.0324407441205864
145502,0.27481385976582756
145512,0.35596291649506673
145515,0.16963926386590703
145521,0.18336260626688905
145523,0.05709079981159822
145554,0.14903358000645725
145557,0.20704308621751444
145560,0.6489071229224469
145563,0.5377263079404582
145569,0.166748300472529
145586,0.7982643113308847
145601,0.4749712537995423
145602,0.17069544893772717
145615,0.5876009688167088
145623,0.3216415564472639
145638,0.1349649804522484
145640,0.19101324943809234
145645,0.23320237710281227
145654,0.2893396357307999
145664,0.37622880006917814
145677,0.09548154516334088
145679,0.11645689321277651
145681,0.17547098635618416
145698,0.19853495536139154
145709,0.04076974283314981
145713,0.18964502433688082
145720,0.2419875056462915
145780,0.3002219535556077
145781,0.4134982407179253
145798,0.5585535791279814
145811,0.4221332123052257
145819,0.06787837926699314
145833,0.6248117867616251
145834,0.30466481590271854
145835,0.4748381242503449
145844,0.15695322132020248
145862,0.21086826896558913
145869,0.6213759029175504
145871,0.20947547504488773
145872,0.06732075871134506
145874,0.8877289412134431
145888,0.1691045076778472
145891,0.43379262555530235
145907,0.4843670422636778
145908,0.3796079555935821
145919,0.35020774853104997
145925,0.19121006733407453
145940,0.6621958408799407
145941,0.23369184677517524
145943,0.4517818757021502
145951,0.08663084489981822
145954,0.4191067369641896
145957,0.1883518870926845
145962,0.6287853440158283
145974,0.14623220732772627
145976,0.2954849791672758
145987,0.1528500028417874
145988,0.7812189970500473
145989,0.2008245681401007
145990,0.28971293343391563
145991,0.6592824314421439
145993,0.3253407525256763
146000,0.7555237569120151
146001,0.1418728956381142
146006,0.15213480735730403
146011,0.12081973551989338
146014,0.1268343780754958
146020,0.11489627995881725
146021,0.045344734305046604
146022,0.47517696105552204
146026,0.4636716993093449
146028,0.596061736626088
146032,0.3396272402637429
146033,0.5410217432676832
146037,0.7088709995190469
146059,0.22775810462459398
146060,0.8440241481932685
146063,0.3907736074703457
146069,0.564608320254569
146086,0.202538054178327
146090,0.8939714275808942
146092,0.09648566336787293
146094,0.5658626191161112
146097,0.09742607772102223
146098,0.6003431565886584
146106,0.17063290077597243
146115,0.1877404493071975
146121,0.6479196392828825
146122,0.15420896936686632
146140,0.5312729153830658
146142,0.18175902293683288
146146,0.5834168940743406
146149,0.21324170705641612
146153,0.1894390684432425
146155,0.07926643100793626
146156,0.3024492263959675
146159,0.16332908077514693
146172,0.4279527538351791
146176,0.35193845994832695
146184,0.2837902812075291
146186,0.38022422142010276
146191,0.32972705326746554
146198,0.10483582745526693
146199,0.04438030076213727
146202,0.16001816710153074
146206,0.633332944913115
146214,0.12306849402606962
146221,0.3258455291079165
146232,0.2414811443828779
146239,0.4732279545066287
146246,0.569900076896944
146247,0.16516591218965668
146252,0.15980833740839623
146255,0.1361909064581153
146256,0.04850130494516987
146262,0.5882102223404181
146277,0.3187373438332132
146292,0.800399623140132
146303,0.14426449054147317
146305,0.6386274097512902
146313,0.4331008126166664
146317,0.22064006599531716
146330,0.3256328749126014
146344,0.09038098592625649
146345,0.24775149616949443
146347,0.7482404127844364
146356,0.08673127536209803
146369,0.5179019465416538
146384,0.42653012846196103
146385,0.05563041555103104
146386,0.2627087298755424
146388,0.11391075745388884
146404,0.16220891300766718
146409,0.6966481310623478
146413,0.21812225294193982
146421,0.60321035958225
146428,0.373017110499151
146451,0.639272923397292
146458,0.1071257392766003
146466,0.03645230077366001
146476,0.18841134292432507
146485,0.0733392746213117
146486,0.2964215353604308
146487,0.26934848247935084
146500,0.2777573564222334
146502,0.214767618997706
146512,0.5686784366897742
146514,0.11986700809344386
146515,0.5880696574406856
146516,0.2990807909579635
146533,0.3339397635887534
146535,0.16648292028534462
146541,0.5191999500186016
146557,0.3547612194255714
146562,0.683034456520317
146565,0.2226516349249119
146570,0.13197702809815032
146571,0.2620620153382951
146574,0.351491267281522
146587,0.35923216802452757
146591,0.1101410743169314
146597,0.3710178440671765
146600,0.12908254310239856
146614,0.8547661975933745
146621,0.4425025196150821
146623,0.2922646190864581
146631,0.6537111335330792
146644,0.14202369906970208
146649,0.15074358003359598
146651,0.14947054819157557
146652,0.37057709092082947
146663,0.6235501911662787
146680,0.1675660990186099
146683,0.32518454509343664
146714,0.730685501473938
146724,0.4334964514024169
146730,0.25907870199949795
146732,0.7253870286325376
146738,0.18159445221851273
146752,0.3911142889369841
146755,0.534009466896974
146756,0.3310207717643299
146759,0.499711052900472
146760,0.6280877707946076
146761,0.14313317733911518
146765,0.11019065269872172
146806,0.5405519311772878
146809,0.6206448045484796
146810,0.3326609747698784
146811,0.2492837232834187
146815,0.3340073722932897
146820,0.7777485214107637
146821,0.2423834471639705
146824,0.33159563497596195
146829,0.30521631759267204
146842,0.5294238252073694
146864,0.2824788302564553
146891,0.5762126771369648
146918,0.4093808808018827
146955,0.14099660654113083
146957,0.6230821069157697
146972,0.36072589942162103
146973,0.25062002119564003
146979,0.5766894289711901
146982,0.11760990304052625
146984,0.1548624191543985
146997,0.6691606386215642
147001,0.1074002081266759
147008,0.7777252929266598
147014,0.02151129999117474
147022,0.3732685887435093
147038,0.1970051413297515
147048,0.36563860110029056
147060,0.051418287733107616
147061,0.13061290003767712
147077,0.5231781718026665
147082,0.21046727865703457
147083,0.2113538199795012
147085,0.3454826837605979
147086,0.19876725627046524
147099,0.36797652914250545
147127,0.05272754933327643
147128,0.43053257010626433
147133,0.19850852427673066
147138,0.14573326892404195
147139,0.012127248674051684
147150,0.22089874195791073
147155,0.5549606758864469
147171,0.13657322735549418
147172,0.2069434760133599
147182,0.20437032560146912
147195,0.12294469616009893
147199,0.16151269903235418
147216,0.5492241480294301
147224,0.056552815243080666
147225,0.21116006595876965
147230,0.3939125687230227
147240,0.45154443323875515
147250,0.25569522099373904
147253,0.08646046717126396
147254,0.8726471792655663
147264,0.16644397252126275
147294,0.5531320712260895
147308,0.31255615025367445
147309,0.4167415553702434
147315,0.6037342172605407
147319,0.24051848466453005
147329,0.11883610294079781
147340,0.29463701486516136
147345,0.6816779492513195
147353,0.08821086023079255
147354,0.6061482809376678
147364,0.7289594214123933
147366,0.4388682939806309
147373,0.3554575109937026
147382,0.16008385074057535
147383,0.6275434186336614
147390,0.07832300752369381
147408,0.606564428171926
147411,0.061664144600572124
147415,0.40981543827812217
147416,0.5310759793311071
147425,0.07221218451360198
147427,0.25754253545758443
147438,0.5888414874926241
147439,0.10762816662978468
147457,0.15294107410024035
147459,0.11564602092875213
147463,0.25700708381240966
147469,0.43880717733615243
147476,0.5786576524463748
147483,0.15282356720574172
147497,0.38429666615041236
147502,0.8237680730862612
147515,0.5687137449191926
147523,0.5173134228746175
147527,0.11674941939640014
147541,0.6212841036286374
147551,0.36060301961967917
147552,0.36838228213195684
147561,0.056354241097415
147571,0.26622948284249615
147587,0.09380543616560506
147657,0.5793075076821198
147659,0.308261204858713
147670,0.06668596405141632
147695,0.5484173018999486
147696,0.4385514914105155
147702,0.8111429927499222
147710,0.8583617855597104
147711,0.20157210504162526
147712,0.166964369847243
147713,0.4280586966136193
147720,0.2306305511414634
147722,0.5416425123674926
147742,0.10043293949898889
147750,0.42989038564203297
147761,0.7529266291688493
147764,0.5329207193918227
147770,0.0845530361983912
147771,0.5059875120177587
147774,0.7294913644760843
147786,0.23123097290543174
147787,0.7895075512223616
147791,0.17772907376395136
147792,0.5605335125426281
147793,0.6988632657494177
147794,0.19355120104490955
147801,0.33828704924417724
147824,0.07413229331365702
147826,0.138187056692164
147840,0.35288849032564745
147847,0.057593684018232776
147862,0.4185573551643003
147865,0.3485093939626381
147882,0.5204395051560765
147893,0.6838033650719623
147925,0.29651997529769025
147932,0.611700688760921
147942,0.5461233067874158
147953,0.10882527063698377
147955,0.6085685705361503
147964,0.7253360815308406
147966,0.5333924582568934
147981,0.3874405494792682
147982,0.7828715652724076
147990,0.5813623201301275
147998,0.3764897792243212
148002,0.5999478151114438
148013,0.4882867792090042
148025,0.5860669628408567
148026,0.5527890721303005
148031,0.6664543405468767
148035,0.25695964521914016
148042,0.3412275190542749
148047,0.07593166521513038
148050,0.2856646358354248
148063,0.6404207661249912
148065,0.7515478369341564
148069,0.7086039396576416
148070,0.6539087969031672
148075,0.7816143616416037
148076,0.12321273738021433
148087,0.07606366277989687
148091,0.51492332984429
148102,0.45752534534961503
148107,0.47039873291407314
148108,0.35766188546006633
148113,0.3877912440433273
148131,0.25226251743789485
148141,0.48865491932195015
148149,0.5920205364698952
148150,0.27849168372021815
148163,0.7708806547782691
148175,0.17483990478275158
148185,0.6872211988134109
148187,0.376330652613462
148198,0.7080042102738308
148204,0.6903630037376901
148205,0.12182327694503389
148212,0.6348639449822489
148216,0.7842460216264144
148217,0.20260372013818703
148223,0.14481160111663122
148224,0.6747026749725398
148235,0.5429716085780295
148255,0.602318841258913
148276,0.16835619477797306
148285,0.2927940873882651
148289,0.13846315733636996
148292,0.40575105348162027
148294,0.2592681195260414
148314,0.2259542651952319
148319,0.15450099838846057
148320,0.3966325536597094
148322,0.5029368187775564
148323,0.31690749888109015
148325,0.41126253582573985
148333,0.5016025134444108
148339,0.10334251728012141
148359,0.3397508042555142
148361,0.6304745532439937
148364,0.4518745237792815
148380,0.11477094517574782
148382,0.29627812061737946
148386,0.5381875154048779
148393,0.6607563808890221
148394,0.34036473891070973
148404,0.38135970578072237
148419,0.2766652363505712
148423,0.4504956204507997
148437,0.7655949764786649
148440,0.3372387548664755
148448,0.2250263070491
148449,0.03159101495146664
148450,0.17449034675169026
148451,0.2270359926895823
148458,0.6212727636313655
148471,0.15101710130983342
148475,0.14489455513981597
148476,0.31478374956513333
148497,0.5688071510297114
148511,0.32814182928871427
148512,0.32670156482897394
148534,0.4977387207261953
148545,0.5203367998571024
148557,0.3097864215037855
148564,0.19661009138632873
148570,0.17611208005106224
148586,0.3256116763822958
148596,0.42534030770629305
148600,0.3742433372132098
148607,0.17506813720455613
148609,0.5190887338392967
148622,0.18702843385636034
148623,0.13342613744605022
148625,0.6174848130150973
148626,0.0856235095147794
148628,0.2964403987659363
148632,0.23452694561426335
148639,0.1743164466081088
148643,0.37369717685279585
148644,0.5723899690479816
148680,0.11547050469938384
148702,0.5647189079885833
148716,0.42177046685400205
148717,0.5228967346234211
148726,0.7387470303306122
148738,0.6833382214196789
148746,0.3860921357499007
148749,0.2138361126563038
148750,0.4382355066558024
148769,0.28058589531642614
148791,0.37194110235832645
148803,0.2418053132145539
148804,0.1483797339391784
148823,0.06997174081425754
148831,0.23566089060750062
148849,0.1115249867880429
148850,0.2948129896397243
148855,0.3293166627468155
148893,0.1554743977098973
148896,0.24089803165474577
148899,0.5190603790290091
148903,0.3390439946253411
148910,0.2309186351156829
148911,0.21102960794886946
148912,0.7663129643935259
148913,0.37022319010010235
148933,0.6027735389014061
148935,0.09208830222721494
148937,0.12142757728272742
148946,0.7610650742254811
148955,0.5548680509973491
148980,0.2915391866643632
148996,0.6530967037589271
149015,0.7440192517913866
149025,0.12095743979894057
149028,0.7708884699891647
149029,0.12955414566757176
149035,0.15338804996477318
149050,0.2121128533230438
149051,0.4615078729082296
149052,0.5141041922152081
149056,0.0539319760592416
149062,0.24104038222649413
149067,0.6814455807109621
149076,0.744251664174768
149090,0.8867858398011937
149106,0.62458066085664
149107,0.22717007946829565
149118,0.777136651694051
149119,0.14768429710005893
149130,0.6509780231316984
149154,0.19028957930034318
149157,0.4520009923745445
149158,0.1262921949695611
149160,0.39726570499271235
149163,0.6213624947187457
149164,0.47882229924174247
149165,0.19684692561638129
149166,0.18222980440252362
149214,0.5044600656426739
149231,0.6730871699828808
149236,0.11386096261973738
149237,0.46418533333905293
149246,0.21794816731046826
149247,0.2882356357566809
149253,0.47888561756554937
149254,0.10261286465467981
149265,0.7012927919374647
149266,0.45423937143565435
149277,0.48871082710301117
149283,0.5761867503131278
149289,0.43430067550750207
149310,0.23821767631847093
149314,0.08743773098655858
149318,0.3537765403879955
149319,0.0997668874387964
149320,0.3450568680561192
149321,0.7721788146526651
149333,0.19236598023017923
149337,0.6143216158925913
149338,0.2108098067961602
149341,0.30973964439978574
149342,0.19367516980219865
149349,0.08572519484500078
149351,0.7333899569075208
149354,0.15425679834225867
149360,0.1017348764710159
149362,0.4195746284487828
149366,0.18769991809724756
149372,0.6833356887540493
149376,0.4394259403746066
149388,0.37256611767381737
149393,0.26591098456586626
149401,0.08750462767000187
149405,0.6338887632480417
149412,0.5363952242850744
149415,0.1910341884210413
149416,0.2344353664695063
149430,0.4636183520899156
149435,0.25810688481431865
149436,0.23678952395748412
149444,0.4743948309529111
149456,0.3021258803526214
149471,0.05950862029167672
149480,0.06480353124093995
149481,0.2938512849351577
149490,0.31681219930726423
149491,0.2497893879893984
149503,0.16918006752877487
149512,0.2074597603761944
149524,0.06785607102799762
149525,0.14042373608067898
149532,0.1306365395198317
149533,0.5810143909697363
149536,0.8843431024793613
149540,0.4782166247306546
149548,0.29583652900613855
149563,0.4586689855344322
149568,0.5812681829517806
149569,0.6216406513990572
149570,0.5833931877210664
149582,0.11501129336208689
149584,0.2452440763269318
149587,0.6084991816304307
149592,0.430324345228724
149596,0.38399537339034523
149599,0.40388035703033537
149612,0.2867450002108509
149643,0.325283898162828
149648,0.7515810284739943
149665,0.12749142314399517
149666,0.5968218396171192
149671,0.2310645061963169
149675,0.12021737188360435
149676,0.630632417092729
149677,0.09963735251662699
149680,0.6528713386828359
149711,0.2864205522074034
149723,0.21662344631574434
149726,0.5229703461997346
149727,0.0630044981731838
149730,0.09384027321104528
149733,0.5226575006940127
149734,0.7685594558765657
149736,0.7001381185658099
149750,0.057332225241948157
149752,0.8607112559560015
149767,0.2392546360788341
149791,0.43591504152168237
149793,0.10871723282488358
149810,0.10148303580845787
149850,0.2709417243582872
149857,0.3249675245263109
149858,0.0820880642785234
149860,0.7001465150645106
149882,0.06027220208074803
149889,0.11426984214196688
149890,0.7724775587714313
149918,0.10261686029659231
149919,0.2776336245899475
149927,0.07467809026426984
149928,0.2169602375782095
149940,0.7038525496225067
149944,0.34571240233678713
149947,0.4381045489601404
149951,0.40130417292046305
149956,0.3953957285949297
149958,0.46024402773437556
149969,0.2311461029041473
149988,0.49041815257354726
149996,0.68261990376899
150007,0.17965211686398969
150018,0.22693088761054891
150025,0.2444397529589241
150054,0.46433642628326327
150064,0.5226419831866237
150070,0.32766609815174896
150074,0.22095341898958032
150078,0.15469871559133877
150084,0.23358500925560532
150106,0.3434017240716847
150111,0.858562537330585
150115,0.06949770420968017
150117,0.6278484859960729
150120,0.5367256895794228
150127,0.47446151969561795
150128,0.2549392404128196
150130,0.5554838682169255
150132,0.49039762795547204
150135,0.29910226513631644
150145,0.4310685421579869
150148,0.15289876371174957
150153,0.48017692127912676
150154,0.10244283146137922
150173,0.08796261364371971
150174,0.6945119478571428
150176,0.5885820204203694
150177,0.46676087857064413
150178,0.387412969201637
150179,0.7698999482696908
150187,0.15040535276693465
150207,0.27900035195732403
150223,0.5136742212891277
150224,0.06241098062433556
150229,0.07942982690153935
150233,0.4590594362599311
150245,0.1730436346665069
150252,0.08934932200455598
150257,0.5368421384543034
150258,0.4070135342117434
150267,0.24909171410639594
150268,0.5803384937870686
150272,0.8198996951821889
150282,0.23042270226242598
150289,0.6024276615237901
150299,0.04608970749689581
150307,0.5110890172117121
150310,0.1559755509013871
150311,0.17117040977698994
150312,0.09363157863748738
150313,0.20317746030726638
150324,0.40506446198602386
150335,0.23236100823919112
150343,0.3897207236905575
150354,0.0899550294957248
150363,0.3685753719118872
150365,0.3960829223205878
150377,0.15014771432269927
150381,0.43885433769739773
150382,0.10857714856164205
150414,0.4619328326420567
150418,0.519318269398061
150431,0.1210377137353481
150449,0.1215487469071933
150450,0.8255497514459624
150473,0.05643918146541859
150475,0.321807901476187
150476,0.5649594406237706
150478,0.52951703353893
150488,0.4715632688627967
150499,0.598416773780812
150501,0.7648055709242517
150503,0.31705508325385934
150518,0.2353500402430007
150529,0.14755717682788952
150531,0.2548068888820342
150532,0.18541374494624158
150535,0.3897489261429065
150543,0.7787567808233409
150545,0.6849971836877935
150548,0.2512620600155394
150552,0.28324052140961753
150558,0.5068315255145814
150574,0.5288067094948468
150576,0.8475423018539531
150577,0.24811673756222313
150594,0.5734975939409447
150601,0.08730921575355002
150604,0.06274019862833083
150618,0.23228370637578802
150626,0.6452453602151269
150627,0.5209327835557712
150635,0.644978228877506
150648,0.32590679288145236
150649,0.7535338105059342
150650,0.42513338421606844
150651,0.3754185631031429
150652,0.1460373796396095
150657,0.42483743110567945
150659,0.1767807960842185
150666,0.48880344741979354
150667,0.32299405377606094
150680,0.03389428090264785
150698,0.8170365833468906
150700,0.8441452890178535
150713,0.04244380814894579
150715,0.2098350057124054
150718,0.025696590903806844
150724,0.6825833597928472
150731,0.18226135646354483
150734,0.18547404415009275
150738,0.14288950204705173
150744,0.0859284352175598
150745,0.689398489857507
150746,0.615404416064031
150749,0.2531345698255961
150750,0.3389133260513429
150753,0.0663991420905819
150759,0.16749111294353966
150762,0.14378032266994253
150764,0.10969077650135148
150782,0.4003983814903642
150784,0.21431038475210132
150785,0.24783629409623692
150786,0.16609310105379527
150789,0.42515688060555407
150802,0.29614991344068076
150809,0.23774068191642667
150810,0.49353688721341366
150817,0.21030095067428412
150820,0.1501504507868061
150822,0.685889747013143
150845,0.10234553023947932
150846,0.3376522709497918
150854,0.36199707994701236
150858,0.7030447371146892
150866,0.35836223041931686
150869,0.12283253735538427
150874,0.34996180445481206
150887,0.0502621325693763
150889,0.1888480049748049
150892,0.667275748534415
150896,0.06940000990008584
150901,0.8834746481736498
150914,0.7286801818949119
150918,0.19509948699607696
150919,0.35216097854446016
150929,0.4645409167959869
150935,0.2765617197735873
150941,0.16443360394894246
150949,0.11138319495065854
150950,0.5088814355107911
150951,0.17789744853698902
150952,0.11894772569829344
150980,0.6859727618461425
150981,0.0634096412785629
150986,0.680940126042384
150987,0.46058728583143477
151004,0.3698960135953076
151005,0.3148323224387381
151010,0.3125532756462903
151012,0.3277408055220077
151016,0.2916430385391803
151021,0.7012532874846756
151022,0.11242980801496971
151023,0.763499964379746
151024,0.8732021316122167
151035,0.76825362103228
151036,0.22286976072123016
151039,0.23579374666579728
151041,0.5274762368622915
151043,0.37947508200503827
151052,0.6605256450140238
151058,0.7842540747763026
151065,0.5569436292761893
151066,0.4029071335081132
151067,0.7162257393377172
151069,0.43179885455434786
151070,0.22630584086492478
151080,0.35706383504776673
151090,0.1603008411951393
151092,0.9261759471095425
151100,0.12644840178751715
151108,0.36412792661188675
151113,0.13672434855205168
151119,0.20715437062064224
151131,0.2740033054538063
151145,0.3113874940447851
151147,0.6014487796545377
151148,0.17774228422320335
151149,0.4793018479357949
151153,0.13718250622704103
151158,0.19859416821486986
151167,0.41329624528343256
151169,0.31245827811022475
151185,0.12995843616672853
151186,0.46165432787915606
151187,0.38928181728865396
151203,0.4392732206058422
151206,0.0601325716806568
151213,0.8167759048853371
151237,0.3730462322500186
151254,0.33702091654306976
151255,0.22753317907452236
151264,0.4682003887901759
151266,0.13344183845788682
